"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"1110012L19Rik",7.50085286000918,7.71418888847585,7.62248008414856,7.24230594329863,7.2813197311426,7.63064751923391,7.65411063768378,7.38775799599813,7.42155124848676,7.47979627612232,7.42980913624447,7.59029165036196,7.37291789848456,7.38362051683527,7.52183554587664,7.59558551345888,7.53372796678802,7.87015371090459,7.49493931715157,8.10919702674011,7.99836604605184,7.16115911269384,7.88550367741776,7.87874201107166,8.07112586108252,7.58199053778499,7.22387362098223,7.51384129952632
"1110017D15Rik",3.92806904578771,4.1558184713954,3.98617552061846,4.03775588130102,3.67407819904658,3.99646203005782,4.07988798917481,4.15024302639882,4.05205507648946,3.97516360864701,3.97596297592933,4.0697354069807,4.1884999611811,4.01634117075958,3.7553644976111,4.08396241516436,4.04903420075689,4.08119870250881,3.92806904578771,3.95318825804723,4.01122813469946,3.98617552061846,4.10164129198364,3.95976005568059,3.89864396803384,4.13348296083217,4.26459335977958,3.56205897322111
"1110032A03Rik",5.01937867123243,4.83356701848034,4.66118680835761,5.10729690800574,5.26703065404601,5.21434071691503,4.92505349020519,4.76303253259034,4.78069672799573,4.73592889441383,4.90228510536938,5.23914111060895,5.39651339311185,4.73471429370613,5.21260596103108,5.28493705384937,5.00658489372792,5.11190713795547,4.9135693561654,4.72905019899324,5.06859893108418,4.89524118684685,5.20899038510151,4.94453432855213,4.80987425553625,5.12307107851418,5.09914008641163,5.04796691648523
"1110032F04Rik",3.29110513371271,3.33257447309188,3.32812063303479,3.2190670369046,3.42988360660128,3.26000481249356,3.27192624994185,3.31698654147961,3.31544813094857,3.30909530673042,3.32932980081428,3.41107694504102,3.33219521543823,3.42726024617715,3.29568018248785,3.30015367725153,3.39366910310523,3.3748653325345,3.21525223650057,3.44867167533251,3.35215695417792,3.34155018985072,3.33918713702239,3.32309420484923,3.30973500712077,3.30872005716577,3.29919231704008,3.31306534441459
"1110034G24Rik",7.86927186696873,8.24537882159886,7.71648571733618,7.73502130834513,6.88689483950951,7.59558551345888,7.99351702936667,8.70396967969982,7.34568487704694,7.60823036026203,7.77078752907604,8.16497916723552,8.1446743857209,8.22176458587323,8.00443363623367,8.2706182305696,7.61471133490526,8.49155668495001,7.43265854088747,8.29921912506384,7.87583963133657,8.38239062238979,6.5011111527448,7.30393838120465,8.5266065861761,8.64214171902748,8.28920809134358,8.77815325888012
"1110037F02Rik",5.21867906430699,5.21534629801035,5.11723919757519,5.16918184152381,5.81981279426495,5.49685664314647,5.22084097136358,5.01065969138846,5.21928556089779,5.33135992274097,5.19983071458477,5.1432566873873,5.1830874647457,5.39747288554351,5.55039227579138,5.56731324180684,5.09395274632937,5.36048770869893,5.04085120658667,5.48393301344179,5.27357902025838,5.19035942379272,5.09478067097841,5.31418549446306,5.48905450609814,5.17117472094028,5.49199460307875,5.45940559809936
"1110038F14Rik",7.77420290413987,7.62672187621743,7.7329383812564,7.76577290594552,7.84990050127478,7.91912348931969,7.57865264298223,7.55668563106935,7.65411063768378,7.68666314162941,7.68469199911331,7.73900893720673,7.62248008414856,7.67580388037788,7.84990050127478,7.87522302725323,7.63748247116966,7.4508726916038,8.20869794264177,7.93648023363107,7.80163890413888,7.39624795096209,8.1293326667364,7.98852168571107,7.79520733256727,7.70134953224548,7.52115297298634,7.58449367808328
"1110051M20Rik",5.25605121321519,5.62492948329011,5.04384345104684,5.45987235569084,5.07017630782385,5.44547315411813,5.14503065360981,5.50416430956773,5.39079287616224,5.43494971663436,5.34679962884326,5.54941722964396,5.51039407197249,5.24830642405833,5.36048770869893,5.43071128676488,5.23914111060895,5.1734246076044,5.36361575453353,5.30174527029479,5.24890311956578,5.56175037893662,5.04286260945305,5.10331821458905,5.33674437303069,5.43863732128126,5.07455233860854,5.30407066687449
"1110057K04Rik",7.51853925940309,7.33048024327033,7.66879760934684,7.47236233485426,7.25896811619069,7.20853517494861,7.6192710724961,7.80774115051079,7.3804199713514,7.47863280008353,7.39865803242468,7.37160311528775,7.48114959365305,7.43460713233227,6.99621438617256,6.72978133595551,7.15964100177858,7.06377316643941,7.17125334852227,6.78165681283413,7.45031927010025,6.63217609441535,7.0933098477897,6.9766954050402,7.03941456241582,7.01454335787088,6.88101949498719,7.20012974361289
"1110058L19Rik",9.80400343785386,9.87480136197135,10.0035629707615,9.82984857060004,9.94264467894191,9.84091282309807,9.61087850042461,9.84091282309807,9.71820811417296,9.79713329866073,9.75901449022047,9.67507147768728,9.63486589252896,9.82257766234263,9.13110319923745,8.98403680761488,9.40038473837529,8.78777955633264,9.9626023718636,8.93872504586138,9.15933670729657,9.17089897567832,9.12605525278452,9.25507015921067,9.28340213693389,9.40396775391845,9.12438555847836,9.5754413747734
"1110059E24Rik",6.8714851079939,7.14913478053012,6.99481002074523,6.94040732786963,7.11650136452613,6.92692831288867,6.9760370146025,6.57366982633141,6.78892775720971,6.74193563922187,6.85521183451374,6.65536614174299,6.46154805930041,6.78306625247007,6.50485681485702,6.62003239188848,6.27888699172227,6.6486868128803,6.83516377895838,6.46224755258524,6.15968374923035,6.76175851901119,6.96094114903172,6.8078380917454,6.71501274134921,6.57541911741911,6.48388025539724,6.73759104838729
"1110059G10Rik",6.68399717001888,6.64500050333372,6.66229637038632,6.67580117435015,6.97554305276014,6.08486006990107,6.45024343134016,6.4475141230198,6.38949107358811,6.59963110964624,6.56133647616804,6.43183915622616,6.52822102168117,6.41477075262236,6.49864217192234,6.68450414837454,6.60776844743024,6.53709330150527,6.43674993919044,7.12731092781699,6.83073558885961,6.70552893780667,7.38713182531402,7.23179054886717,6.62624499425722,6.36533341452333,6.24714313488191,6.49257123705396
"1110065P20Rik",7.51268421833252,7.78142284939993,7.51905747228327,7.45303200624688,7.65847818969638,8.20504655124092,7.21349375053143,6.92868324194607,7.58974288782279,7.55787566881888,7.63561201868821,7.41315518973792,7.4155916346619,7.55082711952693,7.60067946736279,7.62201125838226,7.14138665230476,7.65666470791139,7.49039751594166,7.57597784852611,7.64166150669499,7.5088870443964,7.78837792878156,7.60823036026203,7.80623714987736,7.17637827487059,7.21981795497978,7.48460381822214
"1190002F15Rik",3.55404550852236,3.22882289440238,3.38332179706804,3.56161583635334,3.48627203833181,3.88588473188786,3.21830312881558,3.63127376443052,3.01127640168153,3.32741815392423,2.98381536843996,3.46701277767498,3.19609656626759,3.61856902857666,3.67312628959081,3.4081361454327,3.76442793416027,3.49522935230028,3.48760595648133,3.86390039333988,3.3506220971148,3.09234352699242,2.98381536843996,4.03077120384151,4.25602792573489,3.33318358961455,4.14507613881897,3.57435406046735
"1190002N15Rik",6.86170713417216,6.65352291504472,6.80929903697696,6.53360543466669,6.35397832531552,6.60934729900856,6.86086920417669,6.7331700845284,6.61360773425607,6.5625755964356,6.72206576916402,6.87408950787407,6.74901252595095,6.54211016934923,6.55568066461518,6.55461810018251,6.15043499756351,6.21394034294305,6.73568205234607,6.30093377476913,6.34511423459409,7.33187594961797,5.83763425300375,6.85571796356231,6.7058452153106,6.57456400546401,6.36740353448307,6.63271130568348
"1190003K10Rik",3.26472962468037,3.31503398840836,3.38348623643108,3.36320341573433,3.40668569229381,3.15092473057368,3.17993266291094,3.39466237637804,3.30178436987346,3.29859305691333,3.31604398992978,3.28615414364528,3.29361258205051,3.28567305148914,3.2094135837838,3.34866972215116,3.19648130843754,3.36549546061185,3.32637145296633,3.2420721399647,3.25565231864923,3.19931785693721,3.31544813094857,3.3019366347943,3.28899409608601,3.28183118663537,3.27586254438172,3.28249322174538
"1190005I06Rik",6.1330907772864,5.71425479675044,5.63128188507903,5.35888919711166,5.56878099069279,5.80748061577526,5.71385600073261,5.68585244652165,6.14858148833394,5.99565763662253,6.10832880918465,6.15359592542831,6.26457410365994,5.94210145775509,5.10817484133191,5.60198557667833,5.49972418485849,6.00006265101626,5.90843736294706,5.44023671747896,5.10438527558597,5.68258668858094,3.96350852812013,4.54477700998863,5.7961705048667,5.75268208099959,5.27534631734963,5.49300895881609
"1200014J11Rik",5.7510550176212,5.83379380645513,5.56175037893662,5.63432223627487,5.66701326322622,5.84841497990304,5.73169486425992,5.89236665200865,5.76355209286393,5.72150316006141,5.62376015398263,5.85006897468005,5.80130996734465,5.61593249637206,6.10861303128928,5.98870215273711,5.56175037893662,5.92129639183256,5.8286389433577,5.46819880800776,6.0764682118162,6.12692905129379,5.8858206107652,6.05346626172539,5.68840153678007,5.81894030167997,5.83105391393753,5.92084475406821
"1300002E11Rik",5.18047384501833,5.3494496489063,5.45737447890433,5.46125724287235,5.34454834012237,4.8611587070416,5.08880240007448,4.89444314008809,5.11015670033411,5.26363118928895,5.17171545335541,5.217150774729,4.98500353365305,5.10087129436,4.86543032788809,4.92104337430592,5.36995918210994,5.38782781492962,5.32706042357376,5.47055395206681,5.17304495481595,4.94503820578368,4.96247288098356,5.29069060101641,5.8094094324579,5.19233334514844,4.90680696764356,5.10775785134899
"1300002K09Rik",3.34579762298978,3.12544695463688,3.20957350324072,3.24227877521023,3.12392580454163,3.18536653539003,3.36336364217269,3.1410553371021,3.20284790446651,3.19263716721351,3.21109601287626,3.1890711464906,3.20269529091942,3.1890711464906,3.08732956956557,3.27715666306602,3.31520326645755,3.28899409608601,3.12817208765674,3.31459645430804,3.27252424867237,3.18769703817424,3.26639608861885,3.19661044525091,3.31397435799453,3.26687493831886,3.18412976810199,3.19100214640042
"1300017J02Rik",3.43003800516807,3.45182127590962,3.60852832290913,3.38822228853025,3.61580554278597,3.34500653765026,3.52069935135238,3.31665682714034,3.44616571688737,3.44634721664684,3.4751909068885,3.46415835755623,3.46170171780995,3.43577627646832,3.39138571483347,3.34854181626137,3.39687324205941,3.49554289211509,3.31293806264428,3.56686661347285,3.59866523125216,3.24806030838171,3.64378742747926,3.50964629863148,3.43779909294222,3.42847413361969,3.42173887053159,3.43037480388765
"1500004F05Rik",5.7787933899276,5.81946100788804,5.76877436847667,5.45329690467176,6.0915741033524,6.3183403206563,5.78498132529108,5.78498132529108,5.84662014626896,5.75498552428358,5.79349095334082,5.94145246290656,6.61360773425607,5.79529855939308,5.7219245352467,5.78849660655712,6.11670844204642,5.75402212150022,5.76355209286393,5.7787933899276,6.04246708289194,5.71810699912126,5.86099970919768,5.70248160819477,5.3134174294544,5.82511979274414,5.55039227579138,6.02877300598824
"1500009L16Rik",4.11734467908861,3.74917051497101,3.85082187236134,4.30710907385209,4.52219927748514,4.17788679555976,4.01469817273531,4.25091052527351,3.83664491585583,4.87651303242787,4.62310712828625,4.50033624197461,4.41457706193446,4.3066602912401,4.91154464218795,4.65785943295314,4.3483758791847,4.05809528529058,5.0471925407382,3.9050989785705,4.54177480734176,4.05088888597608,4.3157547185725,3.76099344651345,4.03993272347208,4.10402070851708,4.48107182576503,4.32781350392714
"1500011B03Rik",4.29784050110162,4.54419237168429,4.60714698135484,4.37391737602003,3.82993276570684,4.01541593458053,4.97379385009201,4.68521020564016,4.29603022138927,4.27041755052066,4.06603066038444,4.21057228601197,4.2969904304345,4.16102400834235,3.98194355249318,4.63942000864159,4.20345637603566,4.2969904304345,4.53021719680164,4.48665427854562,4.19875635566498,4.41255621429307,4.87731926609578,4.91154464218795,4.79937451896498,4.31131562141122,4.09315772806977,4.24914861768968
"1500011K16Rik",9.0335894964474,9.29785752944798,9.31343091766697,9.10189424401873,9.16932231774355,9.19499200563986,9.36856261200613,9.38874586345279,9.08724115170026,9.18099489976006,9.26482413532559,9.14347121720433,9.11794607575088,9.22493923245191,9.17089897567832,9.11673926775205,8.81695617848718,8.95961790252224,8.6497077790102,8.56076430606693,9.1492024153218,9.58189009642862,9.11673926775205,9.10340013342061,9.11673926775205,8.98016885742145,8.79324399337581,9.22364839694882
"1500012F01Rik",7.41895791269151,8.09849311107961,7.49281788458738,7.51583271243547,7.98680645130376,7.59932463652212,7.20418643867855,7.09026274226532,7.38813322009412,7.44288106728746,7.41616114681175,7.47680111060432,7.54697282734739,7.6522918367613,8.4419611782111,8.78531168289613,7.55214200380903,9.36856261200613,7.38225211948449,9.36295854218428,8.27276112886239,7.697297875035,9.01699045649512,9.07490711471306,8.90760749938915,7.50158702171082,7.88657135124638,8.11876207663598
"1500015A07Rik",4.51210112836409,4.73170261112823,3.93721050617105,4.85276301371705,4.48818908682024,4.17022965265813,4.02291150605457,4.68629065083865,4.57127759172108,4.5210609132584,4.03158014334601,4.77989255202423,4.64065276041875,4.10164129198364,4.93011501093173,5.21144706677559,4.48665427854562,5.17523973957661,4.67498242713309,5.28589007609647,4.64281762196483,4.55189439570493,5.33476008293318,5.24112206448405,4.84606897363633,4.74608408486963,4.81932074020668,4.18803295596626
"1500015O10Rik",3.52179698288045,3.33785046935216,3.52374780220769,3.72979313434944,3.51589980723752,3.38934814229901,3.2921329613532,3.42726024617715,3.73235049426176,3.68822407214795,3.40275525459669,3.38396073947294,3.40275525459669,3.57503765353183,3.33237509461032,3.41706105490045,3.67332925813248,3.35533329899692,3.65614504784738,3.24189261572656,3.59047174628127,3.48080052280474,3.41124296471336,3.38997939365305,3.67938635432421,3.40640126628569,3.36742205279993,3.39026573795864
"1500035N22Rik",3.66770605411729,3.66754633874521,3.55342463340891,3.70619230484806,3.64928530502148,3.61000710803778,3.38772390974556,3.67174197268675,3.60784116846934,3.54702425939875,3.58069062382953,3.71594491416348,3.5634613407747,3.78512846071983,3.62313127285945,3.44634721664684,3.63357611557732,3.66486499611893,3.5997259533305,3.56543577469233,3.6947853168711,3.40654016447101,3.58599439315003,3.54727437431739,3.532790858123,3.76734946735159,3.51179083703728,3.72797682397559
"1600002H07Rik",4.8734305539452,4.47652546795597,4.3535018540009,4.83356701848034,4.4465039350908,4.30983889514163,4.44265867450669,4.27479834467792,4.33471837879819,4.58880710082341,4.45743481990988,4.32209576258458,4.45655584283233,5.07929386701073,4.57407128017652,4.64281762196483,4.64690483473122,4.61007265854719,4.7285259703354,4.89524118684685,5.21434071691503,4.26108546237417,5.06778626200407,5.31475558212061,4.91876625479453,4.19262858768038,4.40182645707063,3.99452218923301
"1600002K03Rik",6.30593511275454,6.91748110572936,6.63436705193,6.12579039494247,6.2564864982337,6.39876820902621,6.70092326351089,6.75989620248684,6.2564864982337,6.51527956520427,6.51131995207115,7.00294371587081,6.94497241755498,6.47822617538838,6.8082069465667,6.31442516431155,6.82464579025604,6.72062619400149,6.60446750549637,7.14042240709996,6.88200893841214,6.7390294579838,6.01550956230807,6.71248346596859,6.86137686858625,6.76500485212202,6.57276864977331,6.89315230968757
"1600012H06Rik",6.17982555672751,6.28983716267286,6.13402692390776,6.0066941951468,6.33899437789581,6.24622994704565,6.03929697796438,5.8668286170869,6.05286795949768,6.17560886625969,6.20603748206954,6.12952577027017,5.76998994350813,6.04896968057909,6.15643232630548,6.52274600017847,6.1702564297996,6.61013750899145,6.17503429027763,6.71863847689306,6.44989002819162,6.01240869636707,6.8408004658753,6.90237879688211,6.58964511014282,6.00312755629582,5.87081282919789,6.0764682118162
"1600012P17Rik",3.7142028438524,3.68224650753591,3.71339146897094,3.86487544478363,3.6966414364891,3.68044533917864,3.57395566418299,3.58470901283319,3.65105481207194,3.64842130982641,3.68297948158621,3.65641813492636,3.67773113379999,3.61883637553917,3.63495012846778,3.48208367895637,3.61405462862259,3.78164885168386,3.55315758199535,3.58810298766028,3.67832814239599,3.3623021495814,3.94242101348397,3.65299745459114,3.62793159402296,3.62514955769533,3.60805940953477,3.62926027566783
"1600014C10Rik",6.26892980089917,6.11869128516433,5.9641015922467,5.83606663191112,5.94846457992782,5.8457482415055,5.89503532356871,5.60853736795363,6.17812865011697,6.16355404618259,6.32392421285992,6.13360132473015,6.2447058312278,6.26824953677107,6.04937649761668,5.75895072261498,6.23474445232713,6.31311649848915,5.87827293135579,6.25682648758131,6.69494977418687,6.42857473250128,5.60247315512977,6.01742555835303,6.21973832722155,5.88435190185218,5.75696108242198,5.75654267734854
"1600014C23Rik",4.58347331484891,5.20454488344652,5.43303602453122,5.02940820695703,5.26363118928895,5.01601856057513,4.35752085669559,4.73344973576385,5.26197986787023,5.57439704063306,5.45645559409709,5.22510542273243,5.0155343571679,4.8143229803657,4.91298865815544,4.3790780087626,4.96121307122037,4.7269554546404,5.51327057675883,4.4655764979952,4.79695060017078,5.05375497358666,5.07830920587504,4.31975040212025,5.09429278792324,4.3900195833532,3.82695430022732,4.43404106919129
"1600014K23Rik",3.64034013679618,3.58288740188574,3.40870988679712,3.75608500307248,3.4207305150525,3.87745921990517,3.40852815339869,3.3448841086309,3.50933604020352,3.36610046508585,3.38256970509732,3.36657736363719,3.82208990292305,3.6596452909573,3.78914973021519,3.35517388512768,3.66459442180314,3.30112421945898,3.9208670228623,3.79176802218595,3.67437957282683,3.27167251838997,3.39687324205941,4.48970747137851,3.7045035705065,3.36336364217269,3.71214523084168,3.37706282713183
"1600015I10Rik",4.0656535633858,3.95281396806448,4.03345617798614,3.94065932032359,3.85920432942721,3.77201757199383,4.07206630818842,3.69092253875874,4.16150925663044,3.70544304970074,3.66486499611893,4.20959726994457,4.23142916037685,3.9982837505306,4.12798275840501,3.5565789925418,3.79778468020433,3.89864396803384,4.26410861304176,3.75845830950317,3.90624538226169,4.08517831831162,4.11375133616268,3.66859259228201,3.89678167270996,3.81600443822007,3.92334585836899,4.07253875837359
