,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
BAD,2.913205378,2.910982042,3.515661997,3.446097392,,,,,2.096734127,2.20614307,3.112483295,2.998051046,2.326824938,2.787369774,2.009777122,2.651568385,2.470979302,3.133037379,2.404821396,2.572889668,3.081322582,2.74987747,1.435735259,1.456280482,3.421357967,1.025241461,4.162347015,1.914641057,3.335383208,1.245556509,1.430017587,3.422233001,2.154226736,1.158530925,3.141449141,2.765195249,2.429428502,4.087768321,3.52123923,3.465883069
LAP3,4.156744465,5.163949504,4.498691269,4.550759096,5.046189812,4.865686263,6.375016835,5.160690313,4.629927756,5.086371921,5.210984928,5.017285022,4.492756902,5.1769251,5.248652475,4.487479918,4.391197182,4.720130685,4.697434675,5.202417722,5.037742411,4.979517799,4.119555385,6.225222864,4.519460131,4.981957656,2.441642826,3.999657319,4.007069888,5.417788394,4.615092549,4.7683802,6.404276438,6.317020003,5.720530203,4.450406276,3.854973076,5.62158012,3.894584974,5.469928293
CD99,3.469234794,5.642562956,5.564192179,5.740649677,5.907830446,5.934252282,6.127930372,3.437121184,3.54975541,5.344785897,5.086686123,5.004204733,5.817861129,6.188412794,5.458155581,3.829017386,6.214563921,5.439629786,5.712692067,4.552500037,3.556772727,5.49390027,5.468136886,5.566842547,4.964236886,4.956721143,7.106533628,5.431729921,6.983666295,5.022771711,5.066063351,5.342113791,5.684482144,4.728334149,5.679176046,5.973207154,3.790594817,6.357479868,5.957833364,4.149909668
HS3ST1,0.378178655,1.352871496,0.699640466,0.740798068,0.522859255,0.598841578,0.461738086,0.49036475,1.023397308,0.622930351,0.25918208,0.277746757,0.356594582,0.830011879,0.312897473,1.388630408,0.877979773,0.413485768,0.615227944,1.407461527,0.546264783,0.496206666,0.748632972,1.080930488,0.349365278,0.552770524,1.031818626,0.695993813,0.569491092,0.435521921,1.085288675,0.853676343,0.857105163,1.052694111,0.754203396,0.49559284,0.666393032,0.962289888,0.303809967,0.393196512
AOC1,0.067363367,0.403594951,0.498353002,0.295605489,0.191562651,0.193077822,0.210513552,1.025595836,0.016211033,1.049212535,0.244765308,0.10017032,0.066123642,0.156267163,1.740064059,0.261350279,3.94089966,0.299830762,0.028427705,0.832363461,0.007195501,0.131062617,0.628353671,1.396104674,0.026304324,0.285106251,0.091801369,0.563451034,0.051163253,0.192446694,0.147567207,0.052415894,2.560739407,0.339479485,0.69884077,0.033088169,0.018491749,0.925315875,1.110830924,0.195473592
WNT16,0.031677496,0.036327492,0.040120917,0.059355278,0.009490503,0.052276765,0.037030731,0.026587622,0,0.029276182,0.018634174,0.137503524,0.063917054,0.04851521,0.01564029,0.322389683,0.018918982,0.013783815,0,0.031395196,0,0.097206246,0.116897018,0.079019633,0.022900402,0.014212445,0.021906077,0.015354834,0,0.07751647,0.023042393,0.017636903,0.202887833,0.082157559,0.112366523,0.012926174,0.063364879,0.052694111,0.029700234,0.075737982
HECW1,0.3154503,0.053667449,0.028286243,0.022048165,0.201257457,0.049073097,0.01306915,0.009347172,0.050188223,0.072586047,0.028286243,0.01306915,0.239275826,0.165172318,0.029276182,0.013497992,0.10433666,0.035201596,0.007769594,0.031254025,0.075874867,0.076422275,0.036186803,0.035764654,0.032100843,0.025028794,0.038155201,0.023184369,0.166843964,0.038436182,0.013497992,0.006190289,0.0223323,0.048654702,0.023042393,0.024035935,0.034919984,0.012497163,0.039278795,0.033792989
MAD1L1,0.042784398,0.122208862,0.10608026,0.042364175,0.054779032,0.126576457,0.114100452,0.213876043,0.012783185,0.02644598,0.049909522,0.053250385,0.011781859,0.070664101,0.038576651,0.079292767,0.019915368,0.061015775,0.023752136,0.093424959,0.051580921,0.066537002,0.156137698,0.169411952,0.020626651,0.060185765,0.044044333,0.030971642,0.022474347,0.070114503,0.115965432,0.043204499,0.205017088,0.101381142,0.189919418,0.028993412,0.057415612,0.396926676,0.031254025,0.101650076
LASP1,5.341551735,5.310670943,7.089580775,7.385117787,5.584144742,5.762917489,5.539763685,5.529783473,4.856303509,6.395563268,6.201949416,5.123769644,5.893345221,5.200629898,5.899678359,4.362217377,9.234980728,5.177531162,4.941148577,4.922697376,6.506384549,5.194272264,4.069607656,4.73849224,5.576035312,4.00912319,4.687155894,5.77511377,4.665836154,6.446463023,4.946136632,5.596106249,5.331869996,4.889103573,5.837539634,5.039037472,5.634889444,4.992510136,5.185711963,6.255019125
SNX11,3.002252452,4.947044252,4.675624011,2.280600049,2.839133227,3.291190964,3.649144063,3.53507004,2.556601082,2.960585845,2.966135105,2.864235678,2.843722608,2.854215128,2.80299966,2.200253232,2.031077543,2.626088642,3.429093688,3.054344922,2.5958378,2.81750047,2.214870834,3.46252354,2.962400952,2.485504112,3.332894076,2.52084965,1.908889747,5.571130691,2.483673919,3.265931912,3.207596163,2.884207159,3.264911693,2.686522938,3.184438998,3.045425496,3.071007493,3.562633197
TMEM176A,1.651315802,4.418675713,6.308879598,3.229587923,3.516128641,4.001153695,4.525724377,3.401261828,0.945083264,3.680042993,3.419296175,,3.3442746,3.519479002,5.068258062,2.29628119,3.471226487,3.303956052,1.539481442,3.936044251,1.775134846,3.267520817,3.279501011,4.390915266,2.241870684,3.038752219,3.481027636,2.970669625,3.32849183,3.327457434,2.724082685,3.861568345,4.308826824,3.01649632,3.777356588,3.412646055,0.783582374,5.29962199,4.130963808,5.067496746
M6PR,4.454070583,4.120584186,3.895263839,3.783739508,3.89547713,3.870650764,4.254556252,4.159209361,4.29849703,4.677192495,4.383420909,4.547067264,4.360827775,4.032841401,4.543167961,4.923805234,3.860078839,5.10755397,5.260548877,6.364441113,4.64540193,4.205838203,2.710194794,4.511847513,3.973510256,5.265084281,4.623070866,3.51259352,4.060462488,3.843682414,3.272635383,4.172639522,4.577894041,4.623937076,4.383704292,3.758036619,3.360195695,2.575917361,4.336161968,4.815119391
KLHL13,0.498250868,0.462471189,0.135797512,1.101717302,0.897162963,0.685446835,0.790938814,0.220825216,2.677282715,2.257221876,1.503043371,0.538140809,1.570122862,0.768925336,0.86155842,1.303283937,0.680684423,0.436588294,0.420078116,0.628913543,1.320253597,0.740279983,0.462157048,0.973648008,0.893439877,2.714069636,1.52717045,0.103933991,0.536152393,0.407080775,0.331246599,0.951438594,0.587364991,1.933119364,1.38288855,1.569442483,0.350723534,1.225089799,0.086240276,1.656587895
CYP26B1,0.199248307,0.583519084,1.583615357,1.083996212,0.705225957,0.487897901,0.78257631,0.255802837,1.424922088,0.941632198,0.364684482,2.190077502,0.666120303,0.412944073,0.765874164,0.3305584,,0.890096434,0.260507478,0.615604626,0.23878686,0.450591032,0.813360504,2.080725874,0.433600463,2.904792354,0.168770384,0.581110175,0.677530793,0.55924706,0.406318971,1.012282609,1.450854928,1.196858801,1.688225127,0.943433784,0.237074171,0.255682003,1.011066201,0.461423785
ICA1,3.773553324,4.581441639,3.481725176,3.513414945,3.374079633,3.507071526,3.035043196,4.384857987,3.147681165,3.605197989,3.668300699,3.184026332,2.679288666,3.639949859,3.46286377,2.526269172,3.527821022,4.094717451,2.519944414,2.969767544,3.738681381,,3.411399127,2.648051213,2.215243704,2.096194373,1.73760024,3.964343178,2.859790691,4.202370702,3.308448252,4.04442035,1.84967907,2.938530455,3.845118666,3.270947487,4.324364192,3.878754764,4.311103442,3.019114755
DBNDD1,5.062648462,4.185382924,5.183045778,3.494543617,2.768269031,2.612800691,1.996497216,3.887223053,2.233029057,3.200472966,3.98928436,3.568530758,2.262373019,2.791834904,4.425862086,3.12126412,4.050083717,3.87090717,4.281831758,3.561546099,4.318345767,2.81750047,5.010887231,2.445329431,3.372938172,4.9424019,2.958378712,2.82806284,4.467651194,2.19023557,4.596988795,2.82984956,2.947030221,4.081561196,1.72931348,3.34397626,3.158482453,3.049526221,3.478272931,2.680999407
ALS2,2.008917095,2.095316842,1.765067917,1.927024127,2.125882496,2.116331484,1.938624545,1.977719535,2.545721311,2.209640514,2.05286797,2.021763974,1.878686111,1.961289933,1.948974554,2.69430077,1.937457393,1.711891318,2.884676061,2.194181631,1.97221474,1.932968242,0.735955354,1.76523769,2.503323291,2.157431827,2.566693402,1.864493226,1.924099886,1.672968372,1.542010356,1.551688269,2.309467259,2.003098465,1.902227973,1.654206378,1.60312187,1.266276823,1.844425828,1.877351626
CASP10,0.751378022,1.289008146,1.259362888,1.054084393,0.857105163,1.257372756,1.58004898,0.515106871,0.541514839,0.84711499,0.988920951,0.839717775,0.869476634,2.035799837,0.853356969,0.271425676,0.794769348,0.978488533,0.557777671,0.91899677,0.941256584,0.961697406,1.065434446,2.026127235,0.501413667,0.872080137,0.654985383,0.805705185,0.645978275,1.512732563,1.209078996,1.081407806,2.500878519,1.603169357,2.108892402,1.031112841,0.886511129,1.495797478,1.778250637,0.719402512
CFLAR,2.115066546,2.286526343,2.037276784,1.920864929,1.911193023,2.121877444,2.427069755,1.60445093,2.558708458,2.051441711,2.08719125,2.160145725,1.890213197,2.301850995,2.270857809,,1.884441629,2.154842407,2.152897287,2.322216605,1.669707122,2.081100977,,2.67651566,1.757961973,2.481143916,2.077311371,0.995954788,1.578117532,2.218099174,2.279292991,1.903963767,3.175748134,2.662570116,2.715366262,1.881742918,2.244795746,2.376401527,1.646853879,1.386314331
TFPI,0.722028778,0.802896295,0.991608008,1.056028539,0.874600266,1.213565031,1.245617353,4.448729192,0.473215434,1.563987869,1.718175283,1.10272531,1.019701914,0.91884416,2.414595606,0.381615625,1.0365385,0.888071052,0.530170648,1.611266825,1.032100843,0.988339307,1.625971791,1.192572941,0.71026093,0.560714954,0.493647334,0.883620816,0.875072301,0.967094811,1.153999844,1.578165849,3.573423003,1.214746523,2.032383005,1.583085777,0.614662735,1.660152815,0.802317314,5.018967928
NDUFAF7,2.248170473,2.236553846,2.278222698,1.986920567,2.248625912,2.012926174,,2.775134846,1.972876425,1.90315399,1.94129415,2.016531977,1.579469817,1.825297185,1.835358201,2.278222698,2.086647913,2.192856958,2.240863823,2.058143293,1.673013615,2.391465294,2.716595882,2.105644558,2.048759312,2.628866895,2.765959006,2.206736984,1.970596007,2.310543712,2.155619721,2.166651181,2.433199836,2.104906915,1.997003298,2.222680931,2.305649562,2.048131538,1.912573226,2.139796897
RBM5,3.159193212,2.849739111,3.254594043,3.208720134,3.631080994,3.129843498,3.44027453,3.603727219,3.137995268,,2.476200205,2.548091323,2.029912213,2.647475696,1.926303112,2.371558863,2.327486178,2.43469494,2.41581274,2.725893815,2.232077422,3.292443118,2.559369442,2.861042228,3.202840829,2.397775586,1.543743323,3.206565086,1.922350104,2.718109509,3.449640605,3.558781916,3.032806145,2.615628166,3.527871054,2.994217647,3.624252996,2.761540595,2.426237914,1.751035177
MTMR7,2.274500227,0.347779027,0.293370484,0.236217064,0.120219212,0.171334947,0.251082803,0.109694865,0.301236441,0.623773238,0.182310918,0.102053383,0.263755573,0.535555333,0.96702101,0.976363636,0.449851865,0.165686877,1.300240893,1.172487516,0.774924076,0.153416242,0.087462841,0.14208663,1.121678557,0.769602498,2.128887252,0.173894961,0.223669671,0.102053383,0.370052656,0.303225478,0.110630508,0.2083924,0.175301034,0.209765266,0.369047643,0.244034582,0.494057132,0.742006211
SLC7A2,8.005256812,2.763581543,4.195363348,4.581351247,3.789781409,2.385624304,2.755250802,0.445196982,1.086308223,6.590477768,4.614809946,1.318519311,5.365888466,3.649914313,6.686978078,0.876173114,5.745793969,5.316015372,0.40206725,1.87282876,7.694793851,3.301968023,0.511670438,1.661430384,7.416618525,1.152572845,0.806860199,4.56592004,2.017244929,3.662832127,5.893510259,1.035694283,2.334940056,0.572501665,3.611314045,4.688314661,5.478467097,3.236553846,5.749249991,3.916830109
ARF5,5.878141672,5.740900584,6.098990051,6.065320266,5.837943242,6.083089947,6.075275901,5.857247024,5.70252457,6.132531604,6.603521013,5.819926149,5.732787456,5.736004078,5.873298913,5.962382442,5.660343952,6.55054364,5.934827841,6.326183174,5.760343384,5.770950587,6.504610859,5.67483348,6.320775282,6.230053109,5.92622245,5.90346735,6.444077307,4.945734102,5.608395295,6.249583763,6.218581641,5.446878175,6.028213297,6.121098312,6.159334514,6.607734212,6.206447872,4.848878284
SARM1,2.150072197,0.627886946,0.663025756,0.650029241,0.328376934,0.421155961,0.406210109,1.089430353,0.560812761,0.408059648,0.585347168,0.295252823,0.503959271,0.424492171,0.987393636,1.430766983,0.838266047,0.768247855,0.367035516,0.485426827,0.165944088,0.283092058,0.110630508,0.21896711,0.684100577,0.414785006,0.229710962,0.172359498,0.229341813,0.310805431,0.355692898,0.387362541,0.588996402,0.221320307,0.579662897,0.459116814,0.23388806,0.266036894,0.284632576,0.909734709
POLDIP2,5.978097219,7.526769169,5.281390393,5.56167134,5.796286258,5.425888934,6.03348247,6.668965801,5.489668164,5.621817454,5.726918386,5.878828317,5.307249999,4.798211266,5.934931606,5.383849419,5.822763284,5.866821453,6.601406819,5.187011527,5.234236884,5.679263327,4.987962022,5.484096229,5.535443357,5.610218729,5.461174914,5.693369864,5.984158665,5.855047852,5.356316388,5.729291724,5.641502678,5.242998754,5.495573654,5.851946384,5.800806736,5.233301386,6.060581376,6.44456106
PLXND1,4.827310944,5.018487298,4.713915721,3.952547904,4.645154031,4.482996674,4.973657191,2.942927315,2.66475588,4.361831511,3.986019489,4.547153659,3.620140631,5.040826693,4.152069817,3.270857809,3.669230906,3.954280077,2.781212813,3.616392988,3.6847963,4.202127743,3.246347277,4.452509777,3.404467197,3.127418675,3.288314262,4.496494307,4.185715926,3.535418472,4.064356917,4.500859403,5.154174068,3.850399397,5.110196178,4.611461598,3.591080962,4.419275946,3.303912228,3.868548494
AK2,4.258549075,,3.894507369,3.748944197,3.738983955,,3.970780046,3.803495708,,3.90784246,4.103741006,4.129934144,3.36746892,3.898285759,3.40811401,4.085152681,3.779060062,3.430740226,4.142633992,4.52549262,3.713244902,4.110613806,4.23436336,4.170902497,3.95794245,4.56814158,4.120940777,3.83574221,3.305576607,4.053754322,3.61297757,3.907131025,3.799802258,5.006903882,3.72707092,4.024940174,4.019461742,3.972361807,3.733397729,3.476822336
CD38,0.254352163,1.537991773,0.785425004,0.47612242,0.225768496,0.503145166,1.318172203,0.086919607,0.066123642,0.320657964,0.806117796,0.189286907,0.139338514,0.991172609,0.673918183,0.180784391,0.076285443,0.543792806,0.405447844,1.280303094,,0.172743517,1.017565643,3.084812639,0.126179949,1.417001833,0.240619629,0.126047755,0.154323965,2.09085343,0.801158656,0.445408894,3.300094431,1.834792105,1.078883047,0.304511042,0.149649582,1.710349106,0.032947164,0.245982361
FKBP4,7.003064724,5.627954047,5.898945961,5.786959603,,4.581309062,4.79175157,6.292470727,4.463458981,6.984816035,6.314324929,6.311670219,4.611780262,4.134229156,6.228795607,7.492949128,5.703147777,5.941226061,5.823033439,7.717208928,5.473790158,6.435041797,4.015898936,5.54986936,6.454235127,6.509025954,4.065348273,6.004038397,4.646692623,5.142666663,5.651470801,5.471411848,4.962979269,5.917520071,5.229291817,5.549786208,5.221826826,4.857483428,5.502722032,6.77189614
KDM1A,4.746447139,3.970365926,4.49582945,4.348671507,4.647113002,4.415298964,4.514469475,4.240718838,5.101763517,,4.947965324,4.558120663,3.712232585,4.409261936,4.580067075,6.175883833,3.696739458,4.073803099,5.956760631,5.478292349,4.123368225,4.572810864,4.130387286,4.356348084,3.769158146,5.209800351,5.572322784,4.55273979,4.05154612,,4.114075458,4.621764717,4.463805528,5.523806566,3.940194946,4.629216716,4.431970555,4.155198728,4.3333307,3.574803909
RBM6,3.960483909,4.113267092,4.033687288,3.927886975,4.012228966,4.01154931,3.741671915,3.970642019,3.638212885,3.327385574,2.943827581,3.139485867,,,,,2.886335532,3.160081168,3.087819228,4.144274833,3.027932529,3.735533008,3.506017922,3.79631741,3.615616396,3.052537621,2.815513949,3.495247448,2.661339167,3.866007867,4.562608776,3.755646053,3.775292902,3.341843463,4.047285354,3.338082064,3.649454512,4.150039693,2.962900631,2.073717425
CAMKK1,2.341928835,2.037522794,1.005399988,1.607957565,1.529321225,,1.911193023,1.800164779,1.283388439,1.098419558,1.729792022,1.403322266,,,,,1.457068911,1.596219579,0.912189968,0.77070221,1.867303454,1.339194407,1.44127099,0.855112655,0.375623344,1.550555952,1.397419652,0.739243253,1.497280233,1.453280513,1.332622014,,1.510303698,1.12492362,1.676899239,1.415488271,1.26849428,1.354226457,1.345226035,0.55011263
RECQL,3.057311628,2.521276926,,2.759944093,2.827981573,2.655466324,2.441031903,1.801489796,2.654275131,3.268643985,2.605138713,2.783624278,,,,,2.83491343,3.488656392,4.566194114,4.327227468,3.019737492,2.531119412,1.669888496,2.574876552,2.781065898,3.035465556,1.307719949,2.05418861,2.83491343,2.088989593,1.87310447,1.74420416,3.677575893,3.464380745,2.744161096,1.901880564,1.406427825,0.726046456,2.722422306,2.886959779
VPS50,2.333996118,1.877116001,1.426050012,1.912113305,2.142511466,2.134385246,2.150787111,1.775429871,1.958916896,2.338766684,2.271814088,2.393718218,,,,,1.793188404,1.90180335,2.068498846,1.990519264,2.124228864,2.606986985,1.513389678,1.913071308,2.30535772,1.639834125,1.302231302,1.816476832,1.548485947,1.882838656,,1.99646106,2.092511915,1.980939266,1.938172856,1.728704197,1.680324357,1.13178701,2.124228864,3.078404892
